fichier;perimetre;junit;nb_tests;nb_squelettes_prototype;nb_fixme_test;nb_ignore;nb_system_out;etat_synthese;harmoniser;manques_ou_actions
jamuz/database/DaoPlayCounterWriteTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoPlaylistTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoPlaylistWriteTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoSchemaTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoSchemaWriteTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoStatSourceTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoStatSourceWriteTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoTagTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoTagWriteTest.java;unitaire;junit4;4;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DbConnJaMuzTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DbConnTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DbInfoTest.java;unitaire;junit4;6;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DbVersionTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/StatSourceAbstractTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/StatSourceSQLTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/process/video/IconBufferVideoTest.java;unitaire;junit4;1;0;0;0;1;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/soulseek/SlskdDockerSharedDirTest.java;unitaire;junit4;5;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/soulseek/SlskdSearchFileTest.java;unitaire;junit4;7;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/soulseek/SlskdSearchResponseTest.java;unitaire;junit4;8;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/soulseek/SlskdSearchResultTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/soulseek/SlskdTokenResponseTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/soulseek/TableModelSlskdDownloadTest.java;unitaire;junit4;7;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/soulseek/TableModelSlskdSearchTest.java;unitaire;junit4;7;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/BenchmarkTest.java;unitaire;junit4;4;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/ClipboardImageTest.java;unitaire;junit4;1;0;0;0;1;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/ClipboardTextTest.java;unitaire;junit4;4;0;0;0;4;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/DateTimeTest.java;unitaire;junit4;8;0;0;0;15;revue_logs;Replace System.out with assertions or test logging;Check stability / determinism
jamuz/utils/DesktopTest.java;unitaire;junit4;3;0;0;0;3;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/EncryptionTest.java;unitaire;junit4;3;0;0;0;3;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/FileSystemTest.java;unitaire;junit4;5;0;0;0;3;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/FtpTest.java;unitaire;junit4;3;0;0;0;3;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/InterTest.java;unitaire;junit4;1;0;0;0;1;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/OSTest.java;unitaire;junit4;4;0;0;0;4;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/PopupTest.java;unitaire;junit4;7;0;0;0;7;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/ProcessAbstractTest.java;unitaire;junit4;3;0;0;0;3;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/QRCodeTest.java;unitaire;junit4;2;0;0;0;2;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/SSHTest.java;unitaire;junit4;5;0;0;0;5;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/utils/SwingTest.java;unitaire;junit4;6;0;0;0;6;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
